rating,date,variation,verified_reviews,feedback,sentiment_label,binary_sentiment,cleaned_text,ml_predicted_sentiment
5,30-Jul-18,Charcoal Fabric ,"I like being able to tell Alexia the music I want to hear, but sometimes she has trouble finding the song if I am not very specific about the title.",1,Positive,Positive,like able tell alexia music want hear sometimes trouble finding song specific title,Positive
5,30-Jul-18,Heather Gray Fabric ,I like the looks better than the original echo.  I moved my old echo to the basement family room. Nice sound.,1,Positive,Positive,like look better original echo moved old echo basement family room nice sound,Positive
5,30-Jul-18,Charcoal Fabric ,The Echo is wonderful but I'm still learning how to use it. Music requests are somewhat limited.,1,Positive,Positive,echo wonderful still learning use music request somewhat limited,Positive
3,30-Jul-18,Heather Gray Fabric ,"Doesn't know half the things asked. Can't recognize my sprinkler wifi controller, even though product details says it is compatible. Can't program or change my wifi thermostat settings and its matched up on same wifi router. Just a handy music player. That's if you have Amazon Music.",1,Neutral,Negative,doesnt know half thing asked cant recognize sprinkler wifi controller even though product detail say compatible cant program change wifi thermostat setting matched wifi router handy music player thats amazon music,Negative
5,30-Jul-18,Sandstone Fabric ,awesome.understands my kids,1,Positive,Positive,awesomeunderstands kid,Positive
5,30-Jul-18,Charcoal Fabric ,We were pleasantly surprised at the sound quality and the many features. How nice to easily hear a particular artist or hear our books just by a simple command. Looking forward to exploring other options with this device.,1,Positive,Positive,pleasantly surprised sound quality many feature nice easily hear particular artist hear book simple command looking forward exploring option device,Positive
5,30-Jul-18,Heather Gray Fabric ,Met and exceeded my expectations. Easy set up and is really quick in responses.,1,Positive,Positive,met exceeded expectation easy set really quick response,Positive
5,30-Jul-18,Charcoal Fabric ,"I like the fact that I can get any kind of music from Prime that I want on request from Alexa. I liked the informative photo little pamphlet but wish it included how to connect your TV etc. to the commands from Alexa. BUT, I really love having the music.",1,Positive,Positive,like fact get kind music prime want request alexa liked informative photo little pamphlet wish included connect etc command alexa really love music,Positive
4,30-Jul-18,Charcoal Fabric ,"i have not found a way to access my echo thorough my prime account.  I think it should be part of the top line with video, music, etc.  I also think the setup app where i define, for example music i like, is not well integrated into echo.  I have tried to ask for my playlist and echo is not sure even though i set up play list in my settings.  I also do not like the fact that my words have to be exact match of my playlist names, which i can never remember.I like the ready nature of echo to respond to most any queries.",1,Positive,Positive,found way access echo thorough prime account think part top line video music etc also think setup app define example music like well integrated echo tried ask playlist echo sure even though set play list setting also like fact word exact match playlist name never rememberi like ready nature echo respond query,Positive
5,30-Jul-18,Charcoal Fabric ,This is great item and just added audible books which makes it even better. Thank you!,1,Positive,Positive,great item added audible book make even better thank,Positive
5,30-Jul-18,Charcoal Fabric ,"During Prime Day this 2nd gen Echo was on sale so I couldn't resist! This was the beginning to my smart home set up and I couldn't be happier to say that Alexa has done an amazing job connecting to all of my ""smart"" devices. Thanks to her, I can control my lights, smart plugs, TV, etc. I had no trouble connecting the Echo to my WiFi and my phone. The app works perfectly fine and it let's you add skills, routines, smart devices, timers, and so much more! Sound quality is good enough for me, since I am not an audiophile. Alexa can hear my voice even when watching movies at a high volume. Design is great and modern, it will definitely add a nice touch to your home and you can change the covers if you'd like as there are more for sale. Overall, this is a great addition to my home and enables so many possibilities. If you haven't yet, be sure to add Alexa to your home!",1,Positive,Positive,prime day gen echo sale couldnt resist beginning smart home set couldnt happier say alexa done amazing job connecting smart device thanks control light smart plug etc trouble connecting echo wifi phone app work perfectly fine let add skill routine smart device timer much sound quality good enough since audiophile alexa hear voice even watching movie high volume design great modern definitely add nice touch home change cover youd like sale overall great addition home enables many possibility havent yet sure add alexa home,Positive
5,30-Jul-18,Oak Finish ,Versatile and fun !!!,1,Positive,Positive,versatile fun,Positive
5,30-Jul-18,Heather Gray Fabric ,Works great! Killer speaker! My wife and son love it.,1,Positive,Positive,work great killer speaker wife son love,Positive
5,30-Jul-18,Walnut Finish ,We regret waiting so long to purchase this item. We are both surprised and pleased with the sound quality.,1,Positive,Positive,regret waiting long purchase item surprised pleased sound quality,Positive
1,30-Jul-18,Sandstone Fabric ,"Stopped working after 2 weeks ,didn't follow commands!? Really fun when it was working?",0,Negative,Negative,stopped working week didnt follow command really fun working,Negative
5,30-Jul-18,Heather Gray Fabric ,so far love it working on getting more things set up love the grocery list app,1,Positive,Positive,far love working getting thing set love grocery list app,Positive
4,30-Jul-18,Charcoal Fabric ,"It performs pretty much as expected, but I am very disappointed it will not provide me with the terminology I need to play various kinds of music without subscribing to the Amazon music service.  I understand my music choices may be limited, but without knowing HOW TO ASK, I cannot access the music that is provided free along with my Echo purchase.  Do you have a chart showing the language I need to use?",1,Positive,Positive,performs pretty much expected disappointed provide terminology need play various kind music without subscribing amazon music service understand music choice may limited without knowing ask access music provided free along echo purchase chart showing language need use,Positive
5,30-Jul-18,Charcoal Fabric ,Easy to set up.,1,Positive,Positive,easy set,Positive
3,30-Jul-18,Charcoal Fabric ,I like the product except that the speakers are not the high quality I expected,1,Neutral,Negative,like product except speaker high quality expected,Negative
5,30-Jul-18,Walnut Finish ,A great investment. Alexa has helped me out and made me laugh.,1,Positive,Positive,great investment alexa helped made laugh,Positive
5,30-Jul-18,Heather Gray Fabric ,Yet another Exho for our home and love them all!!!,1,Positive,Positive,yet another exho home love,Positive
5,30-Jul-18,Charcoal Fabric ,"I love it, I can plan any gender of music from big band to jazz, not easy to find on local radio. Sound is good and I can stop it with a voice command if I get a phone call.",1,Positive,Positive,love plan gender music big band jazz easy find local radio sound good stop voice command get phone call,Positive
5,30-Jul-18,Charcoal Fabric ,Good Value,1,Positive,Positive,good value,Positive
5,30-Jul-18,Heather Gray Fabric ,Super easy set up and am loving our new Echo!,1,Positive,Positive,super easy set loving new echo,Positive
5,30-Jul-18,Charcoal Fabric ,Whats not to like about this speaker.  Just ask Alexa,1,Positive,Positive,whats like speaker ask alexa,Positive
5,30-Jul-18,Charcoal Fabric ,BEST father's day gift. Dad joked to my mom that Alexa will be the one listening to all of his (repeated) stories going forward.,1,Positive,Positive,best father day gift dad joked mom alexa one listening repeated story going forward,Positive
5,30-Jul-18,Charcoal Fabric ,Great addition to our breakfast room kitchen.  Tunes and information instantly available.  Slowly learning more features.,1,Positive,Positive,great addition breakfast room kitchen tune information instantly available slowly learning feature,Positive
